"","id","price_doc"
"204",30677,5165548.48053727
"205",30678,11032791.494814
"206",30679,5710170.58537447
"207",30680,6110068.24576832
"208",30681,2948278.35316487
"209",30682,5770732.41659758
"210",30683,7413254.31971271
"211",30684,6364746.65837564
"212",30685,6711979.78745038
"213",30686,6936015.58106008
"214",30687,4398221.5870573
"215",30688,4303738.27210924
"216",30689,6092646.09907461
"217",30690,14603431.4542416
"218",30691,5440904.59878859
"219",30692,5471332.40693961
"220",30693,5876110.38695743
"221",30694,4907782.03935311
"222",30695,6134709.18979568
"223",30696,6379600.22430167
"224",30697,6195494.62375394
"225",30698,5839890.51567437
"226",30699,5645362.64634612
"227",30700,4330753.03530104
"228",30701,7185473.46041288
"229",30702,5672459.21639888
"230",30703,3243679.25859844
"231",30704,7575577.5343495
"232",30705,6228894.10603787
"233",30706,12407977.6247735
"234",30707,3350202.93566584
"235",30708,9195328.73399346
"236",30709,5592009.1238859
"237",30710,4695316.90066762
"238",30711,3726632.47055251
"239",30712,4863597.97993312
"240",30713,5530301.64163134
"241",30714,6021618.75246468
"242",30715,3983422.58158305
"243",30716,7413254.31971271
"244",30717,6115447.55271917
"245",30718,9056193.95083038
"246",30719,9876958.64710698
"247",30720,5741966.46385811
"248",30721,4866673.89579544
"249",30722,6140642.76465209
"250",30723,5225113.82379601
"251",30724,8192741.8117104
"252",30725,5375824.39337896
"253",30726,6994151.01189587
"254",30727,7030575.96191626
"255",30728,7577265.24211793
"256",30729,3269670.37007487
"257",30730,6087270.52502171
"258",30731,5619436.10872643
"259",30732,5479166.92581409
"260",30733,7405962.04883474
"261",30734,5683900.37339359
"262",30735,5227164.83082098
"263",30736,7673036.45878835
"264",30737,5979054.54096522
"265",30738,5329790.45588936
"266",30739,2743923.17689526
"267",30740,5508866.96263011
"268",30741,8006158.72420924
"269",30742,4290770.45325623
"270",30743,4344519.40598291
"271",30744,6211616.42020112
"272",30745,6622421.58428926
"273",30746,5227164.83082098
"274",30747,7613105.48121246
"275",30748,10324383.8235415
"276",30749,6114678.46343181
"277",30750,4581852.4680293
"278",30751,5070043.29892813
"279",30752,6165130.4084021
"280",30753,7041703.00799049
"281",30754,5819635.04029924
"282",30755,3514663.83314368
"283",30756,10049043.3151388
"284",30757,6075770.19902715
"285",30758,6501966.37430725
"286",30759,5999465.37742871
"287",30760,3514663.83314368
"288",30761,7415433.16006414
"289",30762,5748340.86994774
"290",30763,7575577.5343495
"291",30764,6453371.72797423
"292",30765,4586419.25923252
"293",30766,3850126.4307364
"294",30767,7032345.27506956
"295",30768,4954357.21321219
"296",30769,5375954.73882571
"297",30770,6453371.72797423
"298",30771,3899319.18374817
"299",30772,7481931.80219502
"300",30773,6987753.63718432
"301",30774,4933799.47120609
"302",30775,7025264.8207759
"303",30776,4894590.84529832
"304",30777,6453371.72797423
"305",30778,6624725.50494668
"306",30779,4954715.79710711
"307",30780,5986884.92030965
"308",30781,5761347.98916471
"309",30782,4533839.33065073
"310",30783,5644794.22000737
"311",30784,3176442.30777403
"312",30785,5609843.58088704
"313",30786,4322662.8971191
"314",30787,5583880.19557389
"315",30788,5726243.98361155
"316",30789,5316744.31199822
"317",30790,5794710.36436211
"318",30791,7378881.79277884
"319",30792,5723119.62437419
"320",30793,8330288.13057618
"321",30794,9379172.56117246
"322",30795,7487539.66802825
"323",30796,8652143.50376866
"324",30797,9262101.55466997
"325",30798,3266838.00983895
"326",30799,7248849.54332345
"327",30800,10619498.0372671
"328",30801,5619436.10872643
"329",30802,9196211.12581765
"330",30803,3270743.85368296
"331",30804,3744991.51293765
"332",30805,7575688.64914271
"333",30806,5683900.37339359
"334",30807,5723703.96269133
"335",30808,7400677.48708426
"336",30809,3826102.89018621
"337",30810,7883376.21571982
"338",30811,4167080.40678322
"339",30812,4806319.69220375
"340",30813,4819531.61025085
"341",30814,3852832.85857926
"342",30815,4860434.26752924
"343",30816,7355287.30729844
"344",30817,2322804.39296513
"345",30818,6829224.07645677
"346",30819,6732644.22488183
"347",30820,4672252.97982949
"348",30821,10871449.58741
"349",30822,6567879.8460055
"350",30823,6134709.18979568
"351",30824,5101529.8621826
"352",30825,5725197.05531773
"353",30826,6804534.85109587
"354",30827,6110068.24576832
"355",30828,5635967.32333238
"356",30829,6174484.43912504
"357",30830,6010574.90867882
"358",30831,5047677.73330759
"359",30832,4138055.4889315
"360",30833,6041861.07552663
"361",30834,4842048.87244187
"362",30835,7790614.41055677
"363",30836,5663302.66301316
"364",30837,5428137.8811078
"365",30838,5024743.35890346
"366",30839,5428069.53672576
"367",30840,7717324.51837593
"368",30841,6731607.1695979
"369",30842,5453119.89818645
"370",30843,4735811.06955137
"371",30844,10049043.3151388
"372",30845,6145607.74032371
"373",30846,4322662.8971191
"374",30847,5406312.53620554
"375",30848,6729338.73633191
"376",30849,4513808.67824829
"377",30850,4770863.53810722
"378",30851,4487039.5339289
"379",30852,6103558.01550859
"380",30853,3679313.34621536
"381",30854,6399167.47169347
"382",30855,5729651.09163484
"383",30856,5964941.06060228
"384",30857,2911966.42116487
"385",30858,4359401.77251093
"386",30859,6234987.23885178
"387",30860,5408496.17990618
"388",30861,7675569.35295834
"389",30862,5696834.79456327
"390",30863,6450879.60913146
"391",30864,5889333.17136821
"392",30865,6872321.27090239
"393",30866,7867784.59790035
"394",30867,5068612.04471232
"395",30868,6027628.50197044
"396",30869,5365145.17794154
"397",30870,6420425.98035935
"398",30871,6949218.0394679
"399",30872,4342296.57036939
"400",30873,3875256.89938021
"401",30874,4814876.68001966
"402",30875,5553712.70936371
"403",30876,4351178.90376934
"404",30877,7355436.61107166
"405",30878,5227164.83082098
"406",30879,8350022.05596195
"407",30880,5619436.10872643
"408",30881,2322804.39296513
"409",30882,7228186.49887287
"410",30883,3593353.82957399
"411",30884,5227164.83082098
"412",30885,4292389.58681117
"413",30886,7960978.32040456
"414",30887,5504517.15403019
"415",30888,5815589.15918888
"416",30889,5119090.54631734
"417",30890,6484749.09306493
"418",30891,3850126.4307364
"419",30892,3850126.4307364
"420",30893,4322662.8971191
"421",30894,5942079.90014426
"422",30895,4419294.13181879
"423",30896,4983802.40549149
"424",30897,5932730.59082874
"425",30898,4905726.60009875
"426",30899,5347489.82345811
"427",30900,3576876.49911884
"428",30901,4851814.92453993
"429",30902,2322804.39296513
"430",30903,5868324.97979624
"431",30904,6183376.62538782
"432",30905,5242671.30446002
"433",30906,5109058.62963959
"434",30907,8002205.18183827
"435",30908,3459873.74121798
"436",30909,8475538.33391593
"437",30910,7475145.80096251
"438",30911,4654680.15985038
"439",30912,4714194.36941165
"440",30913,8434509.01140801
"441",30914,5038221.64272113
"442",30915,6441880.0309784
"443",30916,4968257.13400614
"444",30917,6449934.33296277
"445",30918,5217856.29186943
"446",30919,3514663.83314368
"447",30920,4260235.16604681
"448",30921,5230078.81151375
"449",30922,5312741.55700089
"450",30923,3669303.42619175
"451",30924,6110068.24576832
"452",30925,9758571.58732669
"453",30926,5074243.59810342
"454",30927,5547633.44861795
"455",30928,5097006.70381224
"456",30929,6110068.24576832
"457",30930,7049840.68106673
"458",30931,7325920.7452875
"459",30932,4711275.76453277
"460",30933,4337433.08804084
"461",30934,6763144.20709227
"462",30935,4891216.72225459
"463",30936,5683900.37339359
"464",30937,6975789.77767578
"465",30938,2794247.49079681
"466",30939,9694074.88273255
"467",30940,5905124.83551025
"468",30941,6296129.96774188
"469",30942,3746514.87564394
"470",30943,4972292.33762066
"471",30944,3826102.89018621
"472",30945,4499385.1581762
"473",30946,9161030.71739349
"474",30947,5436237.6528923
"475",30948,5758532.84182529
"476",30949,4979773.97492265
"477",30950,6335324.39468102
"478",30951,10171457.5884593
"479",30952,6599754.34545333
"480",30953,6353315.66636012
"481",30954,3718755.98207728
"482",30955,5543121.52908951
"483",30956,6301839.66642538
"484",30957,5002141.13845216
"485",30958,19391093.3428307
"486",30959,7279586.12164088
"487",30960,7333950.31958373
"488",30961,5708991.3408065
"489",30962,7846710.47674572
"490",30963,3849365.51272732
"491",30964,4626530.59429341
"492",30965,5492521.37832416
"493",30966,8667423.69580157
"494",30967,9129031.96345959
"495",30968,4594059.47679281
"496",30969,3685725.56050989
"497",30970,7560231.38802802
"498",30971,7983744.37627776
"499",30972,3685725.56050989
"500",30973,5427582.48027727
"501",30974,4375018.57015289
"502",30975,6444688.81309867
"503",30976,5499296.21457774
"504",30977,5504524.86866636
"505",30978,6714374.69397855
"506",30979,3582615.98805549
"507",30980,10073188.7300553
"508",30981,7179593.86818715
"509",30982,5696139.54532231
"510",30983,3860934.68364063
"511",30984,5242671.30446002
"512",30985,4585505.69662491
"513",30986,7477051.49138448
"514",30987,6318259.17450814
"515",30988,5754919.62737773
"516",30989,7296482.10151564
"517",30990,8189533.05980108
"518",30991,6710777.42476935
"519",30992,2759951.9591571
"520",30993,6414126.13528743
"521",30994,5808315.32543572
"522",30995,6474316.59925364
"523",30996,5227164.83082098
"524",30997,7582844.58552199
"525",30998,6578558.12661131
"526",30999,6389127.78725575
"527",31000,6545971.54970565
"528",31001,5619436.10872643
"529",31002,6758632.10819085
"530",31003,6546417.09631877
"531",31004,3672330.08219234
"532",31005,3283685.39749677
"533",31006,6125672.6845806
"534",31007,6138461.14009147
"535",31008,5725197.05531773
"536",31009,6140625.72438791
"537",31010,6217783.64998499
"538",31011,4382050.51333597
"539",31012,5588006.75703777
"540",31013,6184033.28644742
"541",31014,6030535.96164474
"542",31015,7251943.49138809
"543",31016,4382050.51333597
"544",31017,6899424.31716148
"545",31018,6056459.85982438
"546",31019,4249241.08435186
"547",31020,5653842.3629873
"548",31021,8724024.36995111
"549",31022,10523741.6697506
"550",31023,7198407.68319118
"551",31024,5192727.36408578
"552",31025,6256895.70505806
"553",31026,5707497.70165061
"554",31027,5211702.28523109
"555",31028,5763592.55332699
"556",31029,7392801.19995788
"557",31030,5521854.24822085
"558",31031,6823894.53969132
"559",31032,6848823.95943564
"560",31033,9401127.32977059
"561",31034,5288574.85198192
"562",31035,7088575.35496182
"563",31036,5986989.9810586
"564",31037,13904707.1478826
"565",31038,4104307.09314336
"566",31039,6117685.18168856
"567",31040,6680061.94939767
"568",31041,4161142.42918048
"569",31042,5724032.66197515
"570",31043,5339483.59700058
"571",31044,6172647.52001885
"572",31045,6057322.38081896
"573",31046,8988296.08083306
"574",31047,7139406.50435178
"575",31048,6307748.61384094
"576",31049,6515754.11815058
"577",31050,6368948.30425251
"578",31051,5030673.28888595
"579",31052,3860934.68364063
"580",31053,10234947.6056136
"581",31054,5478556.61088664
"582",31055,4634148.45501423
"583",31056,9118460.1425825
"584",31057,6110068.24576832
"585",31058,7625386.54088978
"586",31059,3257528.87241095
"587",31060,5627647.15612885
"588",31061,5619436.10872643
"589",31062,4808289.28133869
"590",31063,3674681.39829452
"591",31064,4444997.44679159
"592",31065,6772292.21496375
"593",31066,4359401.77251093
"594",31067,6644240.78153359
"595",31068,4829474.15842831
"596",31069,4452632.02510881
"597",31070,4345455.0103017
"598",31071,3575422.11272384
"599",31072,6958022.60578739
"600",31073,2322804.39296513
"601",31074,6134709.18979568
"602",31075,5784944.00282031
"603",31076,5708598.78021088
"604",31077,5242671.30446002
"605",31078,4798675.7844569
"606",31079,4668924.74576925
"607",31080,5759519.79680089
"608",31081,2771362.54099599
"609",31082,7854056.96125654
"610",31083,3826102.89018621
"611",31084,6899424.31716148
"612",31085,7785278.97844871
"613",31086,3243679.25859844
"614",31087,4914323.44913821
"615",31088,5169867.87934261
"616",31089,5819966.69777021
"617",31090,12839230.8418852
"618",31091,5284626.61051245
"619",31092,5603883.47391844
"620",31093,6453371.72797423
"621",31094,5075256.62685448
"622",31095,5146500.61424243
"623",31096,14424419.8078346
"624",31097,7401897.97881336
"625",31098,8091621.82837507
"626",31099,8059720.73741563
"627",31100,4030824.60000922
"628",31101,3943988.29104451
"629",31102,4889258.57594373
"630",31103,7957644.50040062
"631",31104,5515490.52947301
"632",31105,4916484.85241143
"633",31106,4258241.16356939
"634",31107,9462623.25381853
"635",31108,6453073.78156828
"636",31109,4710050.23579103
"637",31110,6886298.77137229
"638",31111,6445557.36406896
"639",31112,4530595.06919031
"640",31113,4168056.23437856
"641",31114,5025724.46663027
"642",31115,4726293.70222149
"643",31116,6185707.56743736
"644",31117,5817634.40654262
"645",31118,3875256.89938021
"646",31119,3349885.01936218
"647",31120,4614227.24464239
"648",31121,6665943.18899561
"649",31122,5261576.07858893
"650",31123,4355347.23313777
"651",31124,4898352.66640248
"652",31125,7360972.74512854
"653",31126,8458301.44965907
"654",31127,4965215.93061532
"655",31128,5812025.99050186
"656",31129,4740498.45867985
"657",31130,7570848.66235893
"658",31131,6771651.44218066
"659",31132,7051949.77661139
"660",31133,7174662.61003681
"661",31134,5678286.90416078
"662",31135,7019830.24838945
"663",31136,7668467.01536144
"664",31137,5646516.71315712
"665",31138,5453683.33178095
"666",31139,3863644.81239209
"667",31140,7121668.88853471
"668",31141,5862399.11016079
"669",31142,6899424.31716148
"670",31143,3897557.86265783
"671",31144,3855879.22853432
"672",31145,4669327.79386971
"673",31146,5845707.05695528
"674",31147,8448992.99436418
"675",31148,6429235.85592858
"676",31149,2322804.39296513
"677",31150,6729338.73633191
"678",31151,5623929.54844844
"679",31152,6987753.63718432
"680",31153,4304713.37730242
"681",31154,8953216.29851131
"682",31155,4641686.15061653
"683",31156,7480576.75989356
"684",31157,5366839.33025651
"685",31158,6322288.30294792
"686",31159,5507612.26850632
"687",31160,5061728.39721326
"688",31161,3685725.56050989
"689",31162,4436070.46805805
"690",31163,5410719.37449532
"691",31164,5154898.1601507
"692",31165,7568233.60404775
"693",31166,5227164.83082098
"694",31167,6166965.28567102
"695",31168,6942049.18179079
"696",31169,5931514.11389099
"697",31170,5191730.58634581
"698",31171,7891975.70852535
"699",31172,4682231.1794561
"700",31173,6615518.99213822
"701",31174,6413371.14784445
"702",31175,8967068.5944185
"703",31176,4342296.57036939
"704",31177,6729338.73633191
"705",31178,4165546.83942907
"706",31179,4609466.52271934
"707",31180,4829474.15842831
"708",31181,6330358.310463
"709",31182,6143852.28290584
"710",31183,6459994.05843361
"711",31184,5806515.39924488
"712",31185,3685952.66532667
"713",31186,6211184.98560135
"714",31187,4168056.23437856
"715",31188,4355347.23313777
"716",31189,4557344.97659571
"717",31190,4699389.2761279
"718",31191,9638021.22401439
"719",31192,4506334.04624308
"720",31193,5659976.97969589
"721",31194,7008569.58278944
"722",31195,7031174.84861354
"723",31196,5578863.56840235
"724",31197,9307135.62046278
"725",31198,6547593.13355377
"726",31199,5759519.79680089
"727",31200,7264729.93010247
"728",31201,4941866.97892747
"729",31202,4633965.15148392
"730",31203,5619436.10872643
"731",31204,3097464.05987678
"732",31205,7198559.61127965
"733",31206,5282064.12811284
"734",31207,4811411.72916667
"735",31208,6049838.93602293
"736",31209,4971817.67275461
"737",31210,5636673.05262835
"738",31211,6157037.50460649
"739",31212,5423170.37125924
"740",31213,5914133.78002601
"741",31214,5905124.83551025
"742",31215,4342296.57036939
"743",31216,5227164.83082098
"744",31217,5729772.21627141
"745",31218,7143676.11157798
"746",31219,3942215.24343964
"747",31220,6173772.56141697
"748",31221,3850366.12326199
"749",31222,4849919.12113866
"750",31223,7111363.32753886
"751",31224,5358574.99176012
"752",31225,7884284.75619758
"753",31226,5495971.55939382
"754",31227,6997186.03034079
"755",31228,8368387.43047508
"756",31229,5699861.97583092
"757",31230,6441961.29826283
"758",31231,3672330.08219234
"759",31232,5470543.97459241
"760",31233,5666447.68976382
"761",31234,5067361.4599385
"762",31235,4709324.38962077
"763",31236,6059717.9300534
"764",31237,8812986.54511892
"765",31238,5739447.92841106
"766",31239,9163177.21407938
"767",31240,6543218.21603196
"768",31241,5739447.92841106
"769",31242,5650360.96249349
"770",31243,3853539.93393126
"771",31244,5729772.21627141
"772",31245,5586038.30207696
"773",31246,6846436.64756816
"774",31247,4368645.05472311
"775",31248,6002787.53915011
"776",31249,7185473.46041288
"777",31250,4965215.93061532
"778",31251,5615752.74520474
"779",31252,5583880.19557389
"780",31253,5788655.5221943
"781",31254,5334436.9629538
"782",31255,7573279.74088884
"783",31256,5319487.05345223
"784",31257,4304713.37730242
"785",31258,7534641.93665492
"786",31259,7234126.33320308
"787",31260,5411205.84601169
"788",31261,12407977.6247735
"789",31262,5242671.30446002
"790",31263,6247883.39532753
"791",31264,3840886.53629805
"792",31265,6364865.98424655
"793",31266,6642140.74084804
"794",31267,3862482.41490157
"795",31268,4382050.51333597
"796",31269,6777728.76845648
"797",31270,3672330.08219234
"798",31271,4556204.54537812
"799",31272,7694668.21781086
"800",31273,6435997.43002571
"801",31274,4736712.35760679
"802",31275,5575986.35008134
"803",31276,6056222.65325627
"804",31277,5745098.43591821
"805",31278,8695441.92526994
"806",31279,9026411.61493939
"807",31280,7521876.89148869
"808",31281,5615752.74520474
"809",31282,8724024.36995111
"810",31283,5583880.19557389
"811",31284,3688918.32297018
"812",31285,4120159.10950017
"813",31286,7139033.10969347
"814",31287,7477051.49138448
"815",31288,4154264.31128653
"816",31289,8334523.20919038
"817",31290,5636673.05262835
"818",31291,6823067.95859489
"819",31292,3213622.22987745
"820",31293,5729772.21627141
"821",31294,3849365.51272732
"822",31295,10498842.0731026
"823",31296,6960272.05897039
"824",31297,6020583.70854299
"825",31298,4302459.58898977
"826",31299,7137743.07444603
"827",31300,6545822.62308428
"828",31301,6241205.86123544
"829",31302,4569490.06665665
"830",31303,5948904.74186276
"831",31304,5537921.7338537
"832",31305,8328420.93925889
"833",31306,3833873.06922823
"834",31307,6429235.85592858
"835",31308,6751140.29385272
"836",31309,5861494.43595593
"837",31310,19886428.1787868
"838",31311,5698470.7836135
"839",31312,5305659.83894278
"840",31313,7827020.81521979
"841",31314,5774772.47664354
"842",31315,7413254.31971271
"843",31316,8509536.47478751
"844",31317,9271514.975236
"845",31318,7316664.2699576
"846",31319,5905124.83551025
"847",31320,5051416.6776723
"848",31321,6469102.09800524
"849",31322,10049043.3151388
"850",31323,6724010.08081801
"851",31324,5906245.1063065
"852",31325,5113854.57085821
"853",31326,5533628.21971227
"854",31327,7097238.73061872
"855",31328,9286910.62654867
"856",31329,4716279.85455941
"857",31330,6259033.3513506
"858",31331,6661252.67599033
"859",31332,4976788.14018123
"860",31333,4870686.64114275
"861",31334,4382050.51333597
"862",31335,5430103.6930843
"863",31336,6819997.87366315
"864",31337,5476374.32799603
"865",31338,5327351.62330271
"866",31339,4820665.3129032
"867",31340,6332681.01525498
"868",31341,7182433.49292749
"869",31342,4481999.54503099
"870",31343,3576876.49911884
"871",31344,4471893.48014508
"872",31345,5139287.20812088
"873",31346,3519011.84245741
"874",31347,7614689.88305831
"875",31348,7453419.38977846
"876",31349,7559571.92198225
"877",31350,4163649.17083972
"878",31351,5211131.38679085
"879",31352,6326998.34738377
"880",31353,4570990.58506176
"881",31354,5637297.90485934
"882",31355,8616122.09574798
"883",31356,4322662.8971191
"884",31357,4421732.43889097
"885",31358,2762873.26283785
"886",31359,5258960.85224453
"887",31360,9621198.11773792
"888",31361,4495378.66874538
"889",31362,7295001.67646273
"890",31363,4692895.57586629
"891",31364,4544952.7606115
"892",31365,3670796.0010022
"893",31366,6503617.9729748
"894",31367,6783687.14658872
"895",31368,6479216.27374781
"896",31369,4347005.54768453
"897",31370,6339176.0600539
"898",31371,8524327.87505655
"899",31372,5617458.32914869
"900",31373,6012023.41372009
"901",31374,4808289.28133869
"902",31375,4835172.55187253
"903",31376,5761347.98916471
"904",31377,7685269.27266092
"905",31378,5686601.23848818
"906",31379,14763193.7035129
"907",31380,5269504.35866735
"908",31381,5839434.07670693
"909",31382,4837997.25782556
"910",31383,7980089.70654081
"911",31384,14919231.000441
"912",31385,11283845.7366622
"913",31386,6977358.56994737
"914",31387,9395443.33417793
"915",31388,5369943.18197425
"916",31389,5083171.87855886
"917",31390,6531350.79220134
"918",31391,4289257.70917041
"919",31392,7001514.05885072
"920",31393,6384317.72070513
"921",31394,6318653.67807694
"922",31395,4465968.96288793
"923",31396,7185724.7738408
"924",31397,5476587.68344894
"925",31398,5041609.24898968
"926",31399,7253720.09399407
"927",31400,5645850.44991015
"928",31401,7081010.35082395
"929",31402,7495725.4309476
"930",31403,4444997.44679159
"931",31404,5666599.6517866
"932",31405,5730091.33181132
"933",31406,7195040.59553275
"934",31407,3584073.30072718
"935",31408,5583880.19557389
"936",31409,1575393.90982542
"937",31410,8160497.16854816
"938",31411,6346395.5785198
"939",31412,7310968.62093696
"940",31413,7164882.36622186
"941",31414,5197109.08436174
"942",31415,8934876.30191274
"943",31416,5439184.04347559
"944",31417,4935150.55767044
"945",31418,7506425.01372814
"946",31419,6704112.62985569
"947",31420,6823894.53969132
"948",31421,5523339.8242668
"949",31422,5144086.87041037
"950",31423,5729772.21627141
"951",31424,15719143.2519519
"952",31425,5194090.16103836
"953",31426,5238518.86856189
"954",31427,4819336.74908437
"955",31428,6196382.62479424
"956",31429,9329692.31212665
"957",31430,4342296.57036939
"958",31431,4726293.70222149
"959",31432,5301954.29974931
"960",31433,6130462.98227231
"961",31434,3863644.81239209
"962",31435,7734639.29283224
"963",31436,7084331.58267512
"964",31437,9118460.1425825
"965",31438,6682124.05358296
"966",31439,15326453.7654812
"967",31440,5446558.70161116
"968",31441,5077470.09305166
"969",31442,6369543.25079549
"970",31443,7719284.44753589
"971",31444,5708249.88698531
"972",31445,6704791.43082708
"973",31446,7321562.10622309
"974",31447,5019606.91677815
"975",31448,6858247.21838102
"976",31449,5765315.17863036
"977",31450,5425720.11839366
"978",31451,5773110.50279303
"979",31452,6870357.78965741
"980",31453,5248412.253487
"981",31454,6222999.41625973
"982",31455,5672494.03099262
"983",31456,4444997.44679159
"984",31457,5651532.69644039
"985",31458,9739150.82516633
"986",31459,7137738.90845142
"987",31460,4444997.44679159
"988",31461,4386144.91229662
"989",31462,3097464.05987678
"990",31463,4722270.89084112
"991",31464,5434180.30541114
"992",31465,4181350.51956059
"993",31466,20372251.7147254
"994",31467,3582615.98805549
"995",31468,7859726.28951316
"996",31469,4407537.21352188
"997",31470,4360754.61316789
"998",31471,9070524.72623422
"999",31472,2771362.54099599
