"","id","price_doc"
"222",30695,38264572.8549326
"223",30696,32225086.3258333
"224",30697,8493395.24268666
"225",30698,601135.06770084
"226",30699,633838256.94064
"227",30700,5898043.26634181
"228",30701,8240522.06843653
"229",30702,1044336.13361898
"230",30703,390161395136109
"231",30704,12134181.035479
"232",30705,591710844.960342
"233",30706,1284314.43266702
"234",30707,3440771.98621802
"235",30708,2128565.00361697
"236",30709,6689908.60905168
"237",30710,3844741.45880487
"238",30711,437887951259242
"239",30712,570465.396074001
"240",30713,1479102.50372994
"241",30714,249067938.488536
"242",30715,78597268.3837652
"243",30716,8457145.33961902
"244",30717,18560.1247359773
"245",30718,30585224.9401359
"246",30719,3271144.36019258
"247",30720,64615756.7566558
"248",30721,68470.3303766445
"249",30722,55379748.0331705
"250",30723,509213.345464256
"251",30724,7917926.5901956
"252",30725,24978.1667084439
"253",30726,6742328.52087654
"254",30727,8092551.64518226
"255",30728,88675575.4067217
"256",30729,3371862.38125547
"257",30730,1664800085.42179
"258",30731,4182729.838809
"259",30732,9527.31049512937
"260",30733,9878888.31992636
"261",30734,5842402.59804414
"262",30735,5799166.48028525
"263",30736,5833756.36696719
"264",30737,116349469.669038
"265",30738,6188229.64064523
"266",30739,559978285.826558
"267",30740,6637308.90465465
"268",30741,2747086.00737014
"269",30742,3342329.26462325
"270",30743,5913627.44756828
"271",30744,6462185.49338884
"272",30745,9271697.99623805
"273",30746,5799166.48028525
"274",30747,60015421.8234064
"275",30748,1107988.98698354
"276",30749,35156548.7792492
"277",30750,3785448.16371768
"278",30751,701928.117556923
"279",30752,2210638.31035426
"280",30753,1358186724.69035
"281",30754,17970116.1116803
"282",30755,3580639.49116152
"283",30756,7300605.32452224
"284",30757,2752.49599913414
"285",30758,27132792.2990709
"286",30759,1813985.5109673
"287",30760,3580639.49116152
"288",30761,10321292.3599653
"289",30762,8262969.30115034
"290",30763,12134181.035479
"291",30764,917219.876181199
"292",30765,3278804.93513863
"293",30766,347.029314856657
"294",30767,209797.316514271
"295",30768,22487617.2805041
"296",30769,4142904.77773743
"297",30770,917219.876181199
"298",30771,4350876.28407351
"299",30772,12683635.8446841
"300",30773,5013630.05908511
"301",30774,3753820.77348692
"302",30775,471052.097552789
"303",30776,67744.6166968441
"304",30777,917219.876181199
"305",30778,46624512.2723186
"306",30779,3597422.98155239
"307",30780,968679.16320381
"308",30781,6857923.70796235
"309",30782,6178915.35889963
"310",30783,489093.5188909
"311",30784,383425197782586
"312",30785,616813.670170649
"313",30786,3362971.97029504
"314",30787,4160713.39296277
"315",30788,830437.971619906
"316",30789,519594.698231951
"317",30790,431025359256.837
"318",30791,7258242.01166814
"319",30792,5875901.34668888
"320",30793,943263.526488372
"321",30794,5588842.67204018
"322",30795,3912601.91044947
"323",30796,9550556.20386544
"324",30797,14341378.715818
"325",30798,802587880.134344
"326",30799,3389980499.74397
"327",30800,1662687034.21516
"328",30801,4182729.838809
"329",30802,420976333.084684
"330",30803,2986854.64819445
"331",30804,60561877.5517168
"332",30805,44847.6437470829
"333",30806,5842402.59804414
"334",30807,9630091.26581489
"335",30808,19674711.148696
"336",30809,447584308378347
"337",30810,1146091.15623891
"338",30811,3822961.71916273
"339",30812,577229.643178605
"340",30813,7951373.58459023
"341",30814,2240865.33791125
"342",30815,828391.595670952
"343",30816,1535741.51839939
"344",30817,2537503.80506778
"345",30818,1752784916.387
"346",30819,6416221.43272966
"347",30820,308634.641364093
"348",30821,8326343768.35876
"349",30822,36103.0727953939
"350",30823,38264572.8549326
"351",30824,950877.765778085
"352",30825,13404440.8034414
"353",30826,6305180.65244654
"354",30827,14149524.3774316
"355",30828,2011719.81731518
"356",30829,22028930.2177267
"357",30830,6287806.21899986
"358",30831,1029777412.80763
"359",30832,5495078.94398536
"360",30833,9675654.04463769
"361",30834,430528.173218048
"362",30835,4933964.24767292
"363",30836,4933789.45347728
"364",30837,1975387199.06535
"365",30838,5058420.83996655
"366",30839,9604112.46736471
"367",30840,19107030.1187232
"368",30841,8279104.4789428
"369",30842,52275329.1599153
"370",30843,1351983.01828233
"371",30844,7300605.32452224
"372",30845,265177.976050976
"373",30846,3362971.97029504
"374",30847,38633444.2248852
"375",30848,7548315.39020727
"376",30849,4253245.18320064
"377",30850,425259.030149274
"378",30851,41358153.4687632
"379",30852,944856.478522416
"380",30853,6221261.32642302
"381",30854,3860403.80914802
"382",30855,70287648.0378621
"383",30856,12230216.6101255
"384",30857,729405357.102844
"385",30858,3386719.79264303
"386",30859,531251.443137383
"387",30860,131592.170417324
"388",30861,405788.536780065
"389",30862,246670070.91559
"390",30863,5050099.2443681
"391",30864,5180269.59374051
"392",30865,11031340.8827219
"393",30866,17459845.1686033
"394",30867,146835.730671232
"395",30868,267539096.227722
"396",30869,167735.720938091
"397",30870,10228523.6377818
"398",30871,50336850.9963837
"399",30872,70018456.2375842
"400",30873,44984902.9302708
"401",30874,9679206.63998748
"402",30875,43725544.4954017
"403",30876,5455135.2253304
"404",30877,51389290.6360364
"405",30878,5799166.48028525
"406",30879,99980783.5993367
"407",30880,4182729.838809
"408",30881,2537503.80506778
"409",30882,3484417.15476688
"410",30883,648382.314336477
"411",30884,5799166.48028525
"412",30885,4011508.89221181
"413",30886,650942.53507863
"414",30887,21095872.8442001
"415",30888,4633014.81398366
"416",30889,541949.185853337
"417",30890,816374.680954263
"418",30891,347.029314856657
"419",30892,347.029314856657
"420",30893,3362971.97029504
"421",30894,19427847729.6761
"422",30895,5043613.67594468
"423",30896,1349546.3285254
"424",30897,16122953.6923177
"425",30898,5310735.96465089
"426",30899,10612386.2390894
"427",30900,59592487.2412138
"428",30901,23037274.6832594
"429",30902,2537503.80506778
"430",30903,4104452.42531526
"431",30904,27415664.5712351
"432",30905,5813466.61627008
"433",30906,2216920.59948339
"434",30907,114871265.761686
"435",30908,5129641.31498908
"436",30909,97332540.1020039
"437",30910,6918224.22049771
"438",30911,158197.039414335
"439",30912,14008295.5816876
"440",30913,781783201.609751
"441",30914,397479287.200464
"442",30915,58420821.8153192
"443",30916,45014036.6908505
"444",30917,367.562856330074
"445",30918,6973608.56080988
"446",30919,3580639.49116152
"447",30920,1304383.69285099
"448",30921,12433331.2877199
"449",30922,2554751.11674073
"450",30923,59542448.0834304
"451",30924,14149524.3774316
"452",30925,6162415.40599314
"453",30926,1369877.82920384
"454",30927,2206868.18147694
"455",30928,116905167.664289
"456",30929,14149524.3774316
"457",30930,634107.450517094
"458",30931,16339887.1466838
"459",30932,29630349.5913004
"460",30933,1647961.37645581
"461",30934,3617961.79359452
"462",30935,5297672.46029335
"463",30936,5842402.59804414
"464",30937,7777465.90058662
"465",30938,3297964.78696919
"466",30939,12759841.1755674
"467",30940,6999923.64424681
"468",30941,399299.080536077
"469",30942,61933156.1258841
"470",30943,30101173.9057595
"471",30944,447584308378347
"472",30945,742473.488635569
"473",30946,5657811.28565701
"474",30947,1095271335.88925
"475",30948,4580538.96371489
"476",30949,6624181.99462627
"477",30950,83768.0650333654
"478",30951,3552996.39981053
"479",30952,4781059.64936527
"480",30953,20903201.6698124
"481",30954,437118302288437
"482",30955,818833.19872379
"483",30956,974623.437678925
"484",30957,10651736.0180045
"485",30958,17495803.4598342
"486",30959,536587058.054893
"487",30960,1446992.88062437
"488",30961,276500015.406099
"489",30962,36512916.205012
"490",30963,63343560.4568672
"491",30964,292167085.964487
"492",30965,5894580.69320375
"493",30966,8173983.31095602
"494",30967,10179794.6366329
"495",30968,1665846.1070697
"496",30969,43147921.4381868
"497",30970,5762358.25915892
"498",30971,1201538.09760475
"499",30972,43147921.4381868
"500",30973,3230126.97747157
"501",30974,5276854.35419041
"502",30975,2939179.85386025
"503",30976,5790652.15296803
"504",30977,1106698570.54733
"505",30978,19298765.9498161
"506",30979,58370502.8919224
"507",30980,6218996.73654593
"508",30981,1263314.35469836
"509",30982,6824381.58982597
"510",30983,44846626.5029057
"511",30984,5813466.61627008
"512",30985,690377.643020351
"513",30986,8517615.13465766
"514",30987,863245.939905903
"515",30988,311831.867819469
"516",30989,3643408.18694341
"517",30990,102085552.180294
"518",30991,10614542.8473755
"519",30992,2928687.77802932
"520",30993,1743142.02782912
"521",30994,15876226.2146358
"522",30995,419729.889810886
"523",30996,5799166.48028525
"524",30997,625130.294457246
"525",30998,119857255.751514
"526",30999,1487937.57287101
"527",31000,36966270.5793848
"528",31001,4182729.838809
"529",31002,845705.171051565
"530",31003,6575419532.11239
"531",31004,11497435.9470732
"532",31005,7512.26956532442
"533",31006,15752101.5354782
"534",31007,2346587.34819384
"535",31008,13404440.8034414
"536",31009,6456791.02857897
"537",31010,1912748.64374725
"538",31011,5008247.64364747
"539",31012,6130133.33349152
"540",31013,91898117.4133482
"541",31014,604980432299.78
"542",31015,71373860.9423704
"543",31016,5008247.64364747
"544",31017,7966835.29919057
"545",31018,1330.00163801391
"546",31019,7411917.15050175
"547",31020,1131602782.88717
"548",31021,9683089.50160482
"549",31022,111141.699897185
"550",31023,8252853.40244478
"551",31024,9121869.8114968
"552",31025,6446615.32672373
"553",31026,723322737.125239
"554",31027,767907.652478018
"555",31028,143485.722161982
"556",31029,21995.4222720063
"557",31030,9265969.14617182
"558",31031,1323165026.91509
"559",31032,5889148.97550215
"560",31033,6907052.01930105
"561",31034,57844.1858201502
"562",31035,11404640.2263455
"563",31036,5938132.05510763
"564",31037,41159126.8740284
"565",31038,6680652.64465797
"566",31039,584551.832363599
"567",31040,5198834.45326709
"568",31041,6757482.36905988
"569",31042,4572288.80631092
"570",31043,27760791.2597562
"571",31044,1473530347493.22
"572",31045,37862810.0130733
"573",31046,987400.048446856
"574",31047,20178956.4192987
"575",31048,5851486.1821258
"576",31049,16708072.6523482
"577",31050,5439799.16541536
"578",31051,5926515.29037929
"579",31052,44846626.5029057
"580",31053,113859445.65458
"581",31054,4095356.94049934
"582",31055,5657665.40269533
"583",31056,10045733.2438224
"584",31057,14149524.3774316
"585",31058,1782421.39282043
"586",31059,429892579.688124
"587",31060,6505664.33218525
"588",31061,4182729.838809
"589",31062,215598.752475213
"590",31063,60944226.652831
"591",31064,5346937.91903993
"592",31065,7801750.26215294
"593",31066,3386719.79264303
"594",31067,13015819.9199912
"595",31068,720783.491011463
"596",31069,7148798.69102626
"597",31070,90819696.1822295
"598",31071,58273034.0428475
"599",31072,41166594.4543082
"600",31073,2537503.80506778
"601",31074,38264572.8549326
"602",31075,8306692.86474847
"603",31076,90714515.5134313
"604",31077,5813466.61627008
"605",31078,391536.060220234
"606",31079,8453027.07593947
"607",31080,6856114.29212005
"608",31081,2938751.63486406
"609",31082,496487.920280024
"610",31083,447584308378347
"611",31084,7966835.29919057
"612",31085,90694985.1005706
"613",31086,390161395136109
"614",31087,106475.309515725
"615",31088,4812371787.51633
"616",31089,3312729.0531232
"617",31090,5120999802.92405
"618",31091,4278509.31622407
"619",31092,6482815.21031851
"620",31093,917219.876181199
"621",31094,623380.271562431
"622",31095,19204731.9373497
"623",31096,1853712405.36299
"624",31097,12267336.906758
"625",31098,63950170.4686508
"626",31099,286666515.9791
"627",31100,1274157.97720295
"628",31101,1743123.33295912
"629",31102,580509.908811297
"630",31103,5964632.59744432
"631",31104,621690739.495878
"632",31105,207515.430726883
"633",31106,7424967.56368267
"634",31107,58984120.9728007
"635",31108,22442900.7440909
"636",31109,20687963.9932592
"637",31110,7954231.65184297
"638",31111,3163190.3169664
"639",31112,7551175.71956946
"640",31113,4598782.58926979
"641",31114,17944750.2580048
"642",31115,75129571.9340572
"643",31116,47362252.3837176
"644",31117,136541951.808582
"645",31118,44984902.9302708
"646",31119,3046823.80674644
"647",31120,863782.832857731
"648",31121,5189696.77849425
"649",31122,2153625.57475997
"650",31123,49572387.9830718
"651",31124,933716.285769581
"652",31125,81547.7619845957
"653",31126,16193832.7784382
"654",31127,3773684.14401269
"655",31128,285342582.731559
"656",31129,53191008.3290017
"657",31130,537583.633383108
"658",31131,13108177.968499
"659",31132,12866009.1981951
"660",31133,3001758.70336231
"661",31134,13996055.0924314
"662",31135,40542761.8382702
"663",31136,4802907.92054657
"664",31137,1388422.79957505
"665",31138,4397025.25940456
"666",31139,63538868.8204961
"667",31140,4512336.18812814
"668",31141,1535543984.77438
"669",31142,7966835.29919057
"670",31143,3309094.37949564
"671",31144,104157918.821946
"672",31145,1025494.11701457
"673",31146,32772727.8796999
"674",31147,824720.530791061
"675",31148,544977.019132512
"676",31149,2537503.80506778
"677",31150,7548315.39020727
"678",31151,202420579.151107
"679",31152,5013630.05908511
"680",31153,10743911.8321883
"681",31154,1540016.21794861
"682",31155,5183799.10929424
"683",31156,108554320.36723
"684",31157,12703060.3514826
"685",31158,5607701.38389344
"686",31159,4113407.83638836
"687",31160,723669.037592621
"688",31161,43147921.4381868
"689",31162,6107674.91004955
"690",31163,25544810.2091175
"691",31164,7547270.29233212
"692",31165,5767429.01735314
"693",31166,5799166.48028525
"694",31167,1024214.34504816
"695",31168,933539.605994051
"696",31169,43818713.3610999
"697",31170,24030477.9481263
"698",31171,19952.9695363597
"699",31172,10242407.1253714
"700",31173,71594207.7515673
"701",31174,648359920.538032
"702",31175,14341162.2264578
"703",31176,70018456.2375842
"704",31177,7548315.39020727
"705",31178,6763428.81654815
"706",31179,122812529.091137
"707",31180,720783.491011463
"708",31181,2259788.26600291
"709",31182,954264.562544213
"710",31183,8224411.24646875
"711",31184,10035320.5746447
"712",31185,11532886.202546
"713",31186,7296481.66202353
"714",31187,4598782.58926979
"715",31188,49572387.9830718
"716",31189,1103782.88969243
"717",31190,2047700.58536995
"718",31191,27092.0503288446
"719",31192,2552644.27389637
"720",31193,2903506289.68058
"721",31194,251863.263155872
"722",31195,1076881.65728724
"723",31196,3954726.91647378
"724",31197,34353891.889561
"725",31198,17958474.1628821
"726",31199,6856114.29212005
"727",31200,6835106.84794518
"728",31201,1242766.24451883
"729",31202,600179.958583248
"730",31203,4182729.838809
"731",31204,375481890539234
"732",31205,3546107448.91758
"733",31206,356991.461772595
"734",31207,428262.021541444
"735",31208,16580.3075124197
"736",31209,440100.268535516
"737",31210,2893563131.75208
"738",31211,1412396.97215687
"739",31212,2802140317.14425
"740",31213,161986455.097123
"741",31214,6999923.64424681
"742",31215,70018456.2375842
"743",31216,5799166.48028525
"744",31217,6603674.98666778
"745",31218,2482104309.64782
"746",31219,555.496695053378
"747",31220,38467050.1311005
"748",31221,17496304.0050941
"749",31222,952280.479532745
"750",31223,8169793.96993105
"751",31224,1756731.10283459
"752",31225,2712271.89426433
"753",31226,4106177.95036878
"754",31227,8060583.28001126
"755",31228,901104.589884989
"756",31229,4556230.06471506
"757",31230,14785702.2421755
"758",31231,11497435.9470732
"759",31232,346664.059707579
"760",31233,6763869.40180007
"761",31234,2750834.42907125
"762",31235,74905223.9151181
"763",31236,6123092.25269765
"764",31237,10472281.6208046
"765",31238,6836242.20505118
"766",31239,3746884315.45188
"767",31240,1798801368.76819
"768",31241,6836242.20505118
"769",31242,6052217.89866369
"770",31243,34109683.6465039
"771",31244,6603674.98666778
"772",31245,1033841.18079588
"773",31246,117037441.967288
"774",31247,43787160.2165809
"775",31248,19626317.0528798
"776",31249,8240522.06843653
"777",31250,3773684.14401269
"778",31251,6494229.72229326
"779",31252,4160713.39296277
"780",31253,319419990.453812
"781",31254,2178392.98429463
"782",31255,5748840.57404748
"783",31256,19679577.7123658
"784",31257,10743911.8321883
"785",31258,349391.365202554
"786",31259,820068.625910398
"787",31260,94010.3792046816
"788",31261,1284314.43266702
"789",31262,5813466.61627008
"790",31263,20221383.1143833
"791",31264,61848502.0222067
"792",31265,534611022.957778
"793",31266,17165271.2414925
"794",31267,62137503.0620389
"795",31268,5008247.64364747
"796",31269,1798528.50858147
"797",31270,11497435.9470732
"798",31271,4507488.60736815
"799",31272,54769735.1700978
"800",31273,769670.653768782
"801",31274,50616.4352322605
"802",31275,8011026.32199684
"803",31276,2775651.52697644
"804",31277,565936268.691985
"805",31278,18842278.694031
"806",31279,990880.206824403
"807",31280,1248181567.2967
"808",31281,6494229.72229326
"809",31282,9683089.50160482
"810",31283,4160713.39296277
"811",31284,990963.110342136
"812",31285,25745517.5438866
"813",31286,336381545.763854
"814",31287,8517615.13465766
"815",31288,6307560.68239172
"816",31289,13953993644.2654
"817",31290,2893563131.75208
"818",31291,42798.3519851332
"819",31292,387153041465223
"820",31293,6603674.98666778
"821",31294,63343560.4568672
"822",31295,1163521.13837881
"823",31296,8025210.96605102
"824",31297,1490511228.06854
"825",31298,4721749.54427626
"826",31299,8194984.04457172
"827",31300,6709463.60330408
"828",31301,6720307.71975555
"829",31302,913737.531479295
"830",31303,2409486.46349842
"831",31304,5951912.14628964
"832",31305,399314934.585189
"833",31306,4290073.15456955
"834",31307,544977.019132512
"835",31308,3455761.80923062
"836",31309,5821240.30926675
"837",31310,2459282783.80717
"838",31311,11874685.7206974
"839",31312,17999795.5832492
"840",31313,7134618.55853151
"841",31314,6871207.35300144
"842",31315,8457145.33961902
"843",31316,7795691.59620953
"844",31317,1134734501.91952
"845",31318,467149335.543319
"846",31319,6999923.64424681
"847",31320,24163710.7782919
"848",31321,95406927.9636115
"849",31322,7300605.32452224
"850",31323,8395516.98403343
"851",31324,208968.729279371
"852",31325,9155808.98836815
"853",31326,252400.100805763
"854",31327,12148211.3701525
"855",31328,3294143.93050735
"856",31329,43107560.670867
"857",31330,3605084.01486994
"858",31331,8436899.66998655
"859",31332,6012218227.7151
"860",31333,529749.241469226
"861",31334,5008247.64364747
"862",31335,529384.679492012
"863",31336,2364290.79169427
"864",31337,762219.895347293
"865",31338,1322853.07425902
"866",31339,8094015.96142752
"867",31340,87592907.846541
"868",31341,8237623.25672342
"869",31342,29022666920.0968
"870",31343,59592487.2412138
"871",31344,4370496.26825903
"872",31345,5473679.07823854
"873",31346,9086382.19213563
"874",31347,3133252.17962684
"875",31348,4385271.98409135
"876",31349,15028200.1826255
"877",31350,4594739.31175908
"878",31351,15854221.8746017
"879",31352,563125.178304472
"880",31353,717383.845569344
"881",31354,808924.944727167
"882",31355,27158447.5549256
"883",31356,3362971.97029504
"884",31357,8121326.81415601
"885",31358,2931264.9638998
"886",31359,7927429.85688814
"887",31360,918619475.181057
"888",31361,1476476.14014331
"889",31362,8344827.42040723
"890",31363,15693770.9700011
"891",31364,1334407.57951601
"892",31365,60890644.1204597
"893",31366,4290523.55508569
"894",31367,2005842.05590645
"895",31368,9496723.24640916
"896",31369,37704028.2304128
"897",31370,1322305.59029313
"898",31371,1325107335.37427
"899",31372,8340172.84540438
"900",31373,646011.712280061
"901",31374,215598.752475213
"902",31375,2529374.67327398
"903",31376,6857923.70796235
"904",31377,13669425.2375819
"905",31378,246991.390219671
"906",31379,2811359.34632765
"907",31380,1915688.85988838
"908",31381,899141.807615427
"909",31382,1426883.04436746
"910",31383,20878.3170205907
"911",31384,6365048.38505994
"912",31385,7894451.26191249
"913",31386,6788010.10552665
"914",31387,33647126.2811655
"915",31388,5677176.88734183
"916",31389,4418976.03630744
"917",31390,2189783.96637837
"918",31391,10711828.9216491
"919",31392,3658555.17010804
"920",31393,179147196.822144
"921",31394,2486103.97567753
"922",31395,640008.417465007
"923",31396,3179303.61167177
"924",31397,67696702.3202003
"925",31398,4114275.60132279
"926",31399,2268657.11020987
"927",31400,4520303.81086103
"928",31401,1807226.37873841
"929",31402,2542183.02311735
"930",31403,5346937.91903993
"931",31404,3803186.25363028
"932",31405,4576312.32809803
"933",31406,5529967.11737313
"934",31407,59692163.0387814
"935",31408,4160713.39296277
"936",31409,72.4688204286751
"937",31410,866362.481468495
"938",31411,7120067.65690736
"939",31412,14386449.2860672
"940",31413,1408655.96288477
"941",31414,1288958.89590211
"942",31415,13918833.0832008
"943",31416,156686301.814596
"944",31417,90165.3173257851
"945",31418,16442369.8656139
"946",31419,1534633816.24632
"947",31420,1323165026.91509
"948",31421,2383914.21656586
"949",31422,3773126.96698115
"950",31423,6603674.98666778
"951",31424,6649860.1941436
"952",31425,20405695.5521806
"953",31426,4844594.65577693
"954",31427,184474.361764661
"955",31428,22112588.486889
"956",31429,5564317.11499404
"957",31430,70018456.2375842
"958",31431,75129571.9340572
"959",31432,5967996.37664953
"960",31433,118071804.637676
"961",31434,63538868.8204961
"962",31435,51370720.6685555
"963",31436,8143964.95530713
"964",31437,10045733.2438224
"965",31438,7524100.52065
"966",31439,10369976.7590559
"967",31440,5016133.46845774
"968",31441,2929873.04732641
"969",31442,8998919.37939854
"970",31443,67903170.5479913
"971",31444,182844.14258175
"972",31445,249240442.618343
"973",31446,4425572.33191207
"974",31447,550114346.448158
"975",31448,325173.55193003
"976",31449,11556022.2761781
"977",31450,6225549.5172806
"978",31451,578258.424556072
"979",31452,789704.410326645
"980",31453,4254117.36344916
"981",31454,14700.5264105399
"982",31455,2346813.8993852
"983",31456,5346937.91903993
"984",31457,1229361.5423138
"985",31458,1093080.42136408
"986",31459,17307828.7494843
"987",31460,5346937.91903993
"988",31461,7639269964.24822
"989",31462,375481890539234
"990",31463,43153085.2109913
"991",31464,12330128209.4144
"992",31465,154345.620839263
"993",31466,2653244192.5852
"994",31467,58370502.8919224
"995",31468,1300934.59630149
"996",31469,5309444.96440541
"997",31470,48895630.1573109
"998",31471,8442655.08761658
"999",31472,2938751.63486406
"1000",31473,877663.37393211
"1001",31474,3440771.98621802
"1002",31475,214383230.074362
"1003",31476,365990093.540165
"1004",31477,36707.4748491129
"1005",31478,24690992.1526508
"1006",31479,17811268.9838148
"1007",31480,3648981.22711865
"1008",31481,25243859.3628712
"1009",31482,117478267.917531
"1010",31483,40428433.6736167
"1011",31484,15328655.0019867
"1012",31485,8166.97790542572
"1013",31486,4145401.58099098
"1014",31487,1470961.16098131
"1015",31488,23728749.5239941
